つりは要らんよ。	Keep the change!
君が何を言いたいのか私にはさっぱりわからない。	I haven't the faintest idea what you mean.
もっとゆっくり言ってください。	"Speak slower, please."
これからは彼女があなたのお世話をします。	She will care for you from now on.
子供達のお母さんが死んだ後、彼女がその子供達の世話をした。	She cared for the children after the death of their mother.
あなたって、本当にやるつもりなの？	Are you really going to do that?
喋りすぎだと思う？	Do you think I talk too much?
物がよく見えません。	I can't see well.
明日会いましょうか？	Would you like to meet tomorrow?
トムは一度だって泣いたことはない。	Tom has never ever cried.
毎食後歯をみがきなさい。	Brush your teeth after every meal.
天気予報によると明日は晴れです。	The weather forecast says it will be fine tomorrow.
彼女の唯一のたのしみは音楽をきくことです。	Her only pleasure is listening to music.
トムは朝の4時に出発した。	Tom left at four in the morning.
トムはうぬぼれているようだった。	Tom seemed conceited.
あなたたちは指導者としてスペイン王を受け入れなければならない。	You must accept the king of Spain as your leader.
そんなこと言うなよ。	Don't give me that.
慈悲の心を持ってごらん。	Try to have some compassion.
父が失業して一年になる。	My father has been out of work for a year.
この写真、持っててもいいですか？	May I keep this photograph?
誰かお宅へ車で迎えに行くよう手配しておきましょうか。	I'll arrange for someone to pick you up at your home.
私はフランス語を知ってるよ。	I know French.
この文章を訳してもらえませんか？	Could you translate this sentence for me?
トムの友達なの？	Are you a friend of Tom's?
彼は塀にもたれて立っていた。	He stood against the wall.
トムは幽霊の存在を信じている。	Tom believes in the existence of ghosts.
今日はこれでおしまいにしてはどうでしょう。	How about calling it a day?
タバコは健康に良くないことを忘れないでね。	Keep in mind that smoking is not good for your health.
今はアメリカのボストンに住んでいますが、今年中には日本に帰る予定です。	"I now live in Boston in the US, but I plan to go back to Japan before the end of the year."
彼女がどういう事を思っているのか、彼にはさっぱり分からなかった。	He had no idea as to what she had in mind.
嵐のせいで彼女は時間通りに着けなかった。	The storm prevented her from arriving on time.
彼は旅行で留守にしています。	He's away on a trip.
トムとメアリーはお互いに英語で会話をしている。	Tom and Mary speak to each other in English.
ガスタンクが突然爆発した。	The gas tank suddenly blew up.
彼女は何て言ったんだ？	What did she say?
あとちょっとで自宅ってところで、ガス欠になったんだ。	I was almost home when the car ran out of gas.
あれは何ですか。	What's that?
全く同感です。	I wholeheartedly agree.
トムはうぬぼれている。	Tom has a high opinion of himself.
自分の考えを言葉に表すのは、私には難しいことです。	It's hard for me to put my thoughts into words.
猫が丸くなって寝ていた。	The cat was curled up asleep.
私は彼が心臓が弱いとは知らなかった。	I didn't know he had a weak heart.
彼女は遅刻魔だ。	She tends to be late.
お見送りくださってどうもありがとう。	Thank you for seeing me off.
その単語のスペルがわかりません。	I don't know how to spell the word.
彼は会社の方針に抗議して辞表を出した。	He submitted his resignation in protest of the company's policy.
私たちは養子をもらった。	We adopted a child.
本、見つけることができた？	Were you able to find the book?
帽子を取りなさい。	Remove your hat.
トムはいつも驚くほど仕事が早い。	Tom always gets the job done surprisingly fast.
遅く結婚したいと思う人の数は徐々に増えている。	The number of people who prefer to marry late is gradually rising.
まだトムのクリスマスプレゼントを買ってないんだ。	I haven't yet bought Tom a Christmas present.
ご両親によろしくお伝えください。	Please say hello to your parents.
彼はめったに腹を立てない。	He rarely gets angry.
来週トムのとこに行くつもりなんだ。	I'm going to visit Tom next week.
警察に行って自分で確認した方がいいよ。	You should go to the police and check it out yourself.
彼女は金持ちと結婚するつもりだ。	She plans to marry a rich man.
君が支払うべきではなかったんだ。	You shouldn't have paid the bill.
トムはね、昨年まで私より背が低かったんだよ。	Tom was shorter than me up until last year.
私は２ヶ国語を学んでいる。	I am learning two foreign languages.
西洋人は一般に相手が持ち出さない限りそうした話題を避けたがる。	"Westerners, in general, prefer to avoid such topics unless the other person brings them up."
１０億人の人たちが英語を話しています。	One billion people speak English.
請求書を合計してください。	Please add up the bill.
彼は親から独立している。	He is independent of his parents.
きっと雨になりますよ。	It'll definitely rain.
トイレに行きたい。	I want to go to the bathroom.
あなたが彼に計画について話さなければよかったのに。	I wish you had not told him about the plan.
こちらにサインをいただけますか？	"Could you sign here, please?"
いつオーストラリアから帰ってきたの？	When did you come back from Australia?
彼らは日給制です。	They are paid by the day.
膝が痛む。	My knee hurts.
トムはいびきをかき始めた。	Tom started to snore.
すみません。	I beg your pardon.
私は傘をなくした。	I have lost my umbrella.
殺害の動機は明らかではない。	The motive for the murder is not yet known.
老婆が焼け死んだ。	An old woman was burnt to death.
明日の朝６時に起こして下さい。	Please wake me up at six tomorrow morning.
これ使ってもいい？	Is it OK to use this?
この部屋は働くのに快適だ。	This room is pleasant to work in.
どういう意味ですか？	What does that mean?
私たちは子どもがふたりいます。	We have two children.
私にその辞書持ってきて。	Bring me the dictionary.
母は私に白いドレスを作ってくれた。	My mother made me a white dress.
僕が最後に自分の考えを伝えた人は、僕を気違いだと思ったようだ。	The last person I told my idea to thought I was nuts.
彼は本を読むのが好きだ。	He likes to read books.
トムはスポーツには疎い。	Tom doesn't know much about sports.
彼があの仕事を一人でやったと思いますか。	Do you think he did the job on his own?
日が沈んでしまった。	The sun has set.
買える余裕なんてないよ。	I can't afford to buy it.
ちょうど朝ごはんを食べたとこだよ。	I've just eaten breakfast.
私は去年退職しました。	I retired last year.
髪の毛を後ろになでつけた。	He combed back his hair.
外は真っ暗だ。	It's pitch black outside.
私はオーストラリア出身です。	I'm from Australia.
あの飛行機に乗っていたら、今頃はもう死んでいるだろうね。	"If we'd taken that plane, we'd be dead now."
腕を離せ。人に触れられるのにはがまんがならんのだ。	Let go of my arm! I can't stand people touching me.
良い弁護士なら依頼人の弁護のためにあらゆる手を尽くすだろう。	A good lawyer would leave no stone unturned in his efforts to defend his client.
彼は今借金で首が回らない。	He is deeply in debt now.
頑張って、英語を勉強しているところです。	I am working hard trying to learn English.
やりすぎだよ。	You're going too far.
１年には１２か月あります。	A year has twelve months.
野球を見に行くのは好きです。	I like to go and watch baseball games.
私達は大雨のために釣りに行けなかった。	The heavy rain prevented us from going fishing.
小銭をお持ちですか。	Do you have any small change?
このじゅうたんを取り除かなくてはならない。	I still have to get rid of this carpet.
カメラを持ってくればよかった。	I should've brought my camera.
あなたのことをさして言っているのではない。	I don't mean you.
最近は車で旅行する人が多い。	Nowadays many people travel by car.
学校に遅刻したことなんてないよ。	I'm never late for school.
私の父は煙草も吸わないし、酒も飲まない。	My father neither smokes nor drinks.
いつかあなたとテニスをしてみたいです。	I want to play tennis with you someday.
トムは多分大丈夫。	Tom is probably OK.
彼は安心してホッとため息をもらした。	He gave a sigh of relief.
私たちは体育の日に好天を期待している。	We are banking on fine weather for the sports day.
またお目にかかれてうれしいです。	It is nice to see you again.
彼はもう来たかい。	Has he come yet?
僕は淹れたてのコーヒーの香りが好きなんだ。	I love the aroma of freshly brewed coffee.
分かってるよ。	I understand.
先週食べた飴はいくら？	How much candy did you eat last week?
いつからここで働いてるんですか？	When did you start working here?
昼ごはんどこで食べるの？	Where are you going to eat lunch?
彼は新聞を読んでいた。	He was reading a newspaper.
あの人たちはフランス語をしゃべってるんだよ。	Those people are speaking French.
仕事をしよう。	Let's work.
すみません、この近くにATMってありますか？	"Pardon me, is there an ATM somewhere around here?"
僕は水泳が苦手です。	I can't swim very well.
私は彼がその事件において無罪だと信じています。	I believe he is not guilty of the crime.
全般的にみてまあまあの出来だった。	"He hasn't done badly, all in all."
誰にでも弱点はある。	Everybody has weaknesses.
これって全部、本当に必要なの？	Is all this really necessary?
旅行会社は旅行の詳細を全て私たちに教えてくれた。	The travel company furnished us with all the details of the tour.
彼はすぐに無知をさらけ出した。	He soon betrayed his ignorance.
警察を呼んで！	Call the police!
目が覚めた時にはもう日が高かった。	"When I got up, the sun was already high in the sky."
６時にホテルに車で迎えて下さい。	Please pick me up at the hotel at six o'clock.
彼女は料理が恐ろしく下手だ。	She is an appalling cook.
今年は雨が多い。	There's been a lot of rain this year.
私は外に出るために帽子をかぶった。	I put on my cap to go out.
トムは扱いにくいやつだ。	Tom is hard to handle.
多くの人が、子どもたちはテレビに時間を費やし過ぎると思っている。	Many people think that children spend too much time watching TV.
蚊に刺された。	I got bitten by mosquitoes.
旅行どうでした？	How was your trip?
彼は警官を見るとすぐ、逃げた。	"As soon as he saw a policeman, he ran away."
感情を表に出さないようにしなさい。	Don't let your feelings show.
去年の夏に私が訪れた村は長野県の小さな村だった。	The village which I visited last summer was a small one in Nagano Prefecture.
何が起きても、ずっと貴方を愛します。	"I'll always love you, no matter what happens."
高校で勉強は頑張ってた？	Did you study hard in high school?
ＵＦＯを信じますか。	Do you believe in UFOs?
よくも顔をつぶしてくれたな。	You really made me lose face.
トムが私の弟だったらなあ。	I wish Tom were my younger brother.
できるだけ高く跳びなさい。	Jump as high as you can.
君の言ったことはまったくナンセンスだ。	What you said is complete nonsense.
彼は泥だらけだった。	He was covered with mud.
トムは私の親友だ。	Tom is a good friend of mine.
「彼はすぐ帰ってきますか」「すぐには帰らないと思います」	"Will he come home soon? ""I'm afraid not."""
その少女には前に会ったことがあります。	I've met that girl before.
トムは車の天井に頭をぶつけた。	Tom hit his head on the roof of the car.
ドアに鍵をしろ。	Lock the doors.
マットで靴を拭きなさい。	Wipe your shoes on the mat.
富士山には、２回登ったよ。	I've climbed Mt. Fuji twice.
結婚おめでとう。	Let me congratulate you on your marriage.
トムにもっと長くいてもらいたかったが、彼は行かなければならなかった。	"I wanted Tom to stay longer, but he had to leave."
このコーヒーは熱すぎて私には飲めない。	This coffee is too hot for me to drink.
今日は学校がありませんでした。	We didn't have school today.
月曜日の午後はいつも家にいます。	I'm at home every Monday afternoon.
明日の2時半にまたここに来てもらってもいい？	Could you come back here again tomorrow at 2:30?
怒鳴るなよ。	Don't shout.
彼らは一緒に雪だるまを作った。	They built a snowman together.
オーストラリアでの生活はどう？	How's life in Australia?
それはどうかと思いますね。	I wouldn't be so sure about that.
この森にはたくさんの鳥がいる。	There are many birds in this forest.
スピードの出しすぎで警察と問題を起こしたんだ。	I got into trouble with the police for driving too fast.
朝一番に電話するよ。	I'll call you first thing in the morning.
誰ひとりとしてパーティに来なかった。	Nobody came to the party.
日本にはペンギンを飼っている人がいるらしい。	I hear that there are people in Japan that keep penguins as pets.
私の祖母はドイツで手術を受けた。	My grandmother had an operation in Germany.
トムは昼食をさっと済ませた。	Tom ate a quick lunch.
彼と私は兄弟です。	He and I are brothers.
ストレス解消には体を動かすのが一番です。	Exercise is the best way to get rid of stress.
トムは誠実な人だから好きなんです。	I like Tom because he's honest.
彼女は編み物を脇に置いて立ち上がった。	She put her knitting aside and stood up.
僕、雷嫌いなんだよ！	I'm scared of lightning.
彼は列車事故でけがをした。	He was injured in a railway accident.
あちらの方は奥さんですか？	Is that your wife?
僕はよくその本屋に行く。	I often go to the bookstore.
僕は飛行機が離陸して行くのを見るのが好きだ。	I like watching planes take off.
お安い御用です。	No problem!
私の悪性のかぜがなおった。	I have recovered from my bad cold.
この辺では水が不足しています。	Water is scarce in this area.
最近彼から連絡がありましたか。	Have you heard from him recently?
トムが去ってからというもの、とても寂しくてね。	"Since Tom has left, I've been very lonely."
トムは密かにとても興奮していた。	Tom was secretly very excited.
あなたにお目にかかるのをとても楽しみにしています。	I'm really looking forward to seeing you.
歌手なんですか？	Are you a singer?
もっと勉強しないときっと失敗するわよ。	You're bound to fail unless you study harder.
トムは馬鹿じゃない。	Tom isn't stupid.
学校は家から遠いの？	Is your school far from your home?
トムは明日それをしないといけない。	Tom has to do that tomorrow.
彼はその部屋に進んだ。	He made his way to the room.
どこが痛みますか。	Where do you have pain?
ふくろうは暗闇で目が見える。	Owls can see in the dark.
その職にはかなり多数の応募者があった。	There were a good many candidates for the position.
すごく蒸し暑い。	It was really muggy.
犬を見てたんだけどな。もう一度見た時には猫に変わってたんだ。	"I was looking at a dog. However, when I looked again, it had turned into a cat."
ボストンで今何が起こっているの？	What's happening now in Boston?
４回、６回、１２回があります。	"You can make 4, 6 or 12 payments."
トムは独り身です。	Tom is single.
トムはフランス語でラブレターをどうやって書いたらいいか分からないんだ。	Tom doesn't know how to write a love letter in French.
休め！	Stand at ease!
日曜日以外は毎日働く。	I work every day except Sunday.
この赤ちゃんは男の子？ 女の子？	Is this baby a boy or a girl?
私はりんごが好きです。	I like apples.
この頃とっても忙しいの！	I'm very busy these days.
笑われるのには慣れている。	I'm used to being laughed at.
あなたの意見が大事なのだ。	Your opinion matters.
君は自分の過ちから学ばなければいけない。	You must learn from your mistakes.
分かり次第お電話いたします。	We will contact you as soon as we know.
御免なさい。	I'm sorry.
音楽は好きじゃないんだよ。	I don't like music.
日本語は学習するのに難しい言語だとよく言われる。	Japanese is often said to be a difficult language to learn.
俺ですら負けたんだから。	Even I was defeated.
遅れてごめん。	Forgive me for being late.
彼の能力には全幅の信頼を寄せている。	I have confidence in his abilities.
山頂は雲で隠れている。	The mountaintops are hidden by clouds.
トムには弟がいますか？	Does Tom have a younger brother?
トムは夜遅くまで仕事をしていた。	Tom worked until late at night.
タイ料理を食べてみたいです。	I'd like to try some Thai food.
もう一方は駄目です。	The other one is no good.
光が音より速いということがどうやって分かるのですか。	How do you know that light travels faster than sound?
トムに嘘をつきましたね。	You lied to Tom.
彼は大学で経済を学んだ。	He studied economics at college.
これは、金庫の中に入れとこうよ。	Let's put this in the safe.
価格を下げてくだされば条件に同意します。	I'll agree to the terms if you lower the price.
トムはそれを音読した。	Tom read it out loud.
駅までの道は彼に聞いて。	Ask him the way to station.
すばらしいアイデアがうかんだよ。	I've got a splendid idea.
もう開いてる？	Is it already open?
その仕事は若い女性には適当ではない。	The job isn't suitable for young girls.
お兄ちゃんがかわいい人形をくれた。	My brother gave me a cute doll.
できる限りの事はさせていただきます。	I'll do everything I can.
この近くにATMはありますか？	Is there an ATM around here?
私は姑ととてもうまくいっています。	I'm getting along with my mother-in-law very well.
私の犬はよく寝た振りをする。	My dog often pretends to be asleep.
ロゼを一本ください。	We'd like a bottle of rosé.
部屋が暑い。	The room is hot.
新聞どこ？	Where's the newspaper?
私は特に行きたいところはありません。	I don't want to go anywhere in particular.
何が起こっているのか知っていますか？	Do you know what's happening?
あなたの孫たちはどこ？	Where are your grandsons?
大学に行きたいんだ。	I want to go to college.
トムは教室にいるよ。	Tom is in the classroom.
気をつけて！	Watch out!
どっちでも大丈夫だと思うよ。	I think either is OK.
彼は無理やり残業させられた。	He was forced to work overtime.
彼のスピーチは私たちの心を打った。	His speech moved us.
まだ曇っています。	It's still cloudy.
何も見えなかった。	I saw nothing at all.
彼はペンを取り出した。	He got out his pen.
彼は帰るとすぐに食事の仕度に取りかかった。	"Upon arriving home, he immediately set about preparing a meal."
私は乞食も同然だ。	I am no better than a beggar.
彼はここでかなりの時間待っていた。	He's been waiting here for a long time.
宗教と哲学ってどこが違うんですか？	What's the difference between religion and philosophy?
去年の冬、彼女と出会った。	I met her last winter.
どこへ行くの？	Where are you going?
約束したことを思い出して下さい。	I must remind you of your promise.
彼はまた曖昧な事を言うかも知れない。	He might possibly say something ambiguous again.
ホテルまでタクシーで行きなさい。	Take a taxi to the hotel.
トムに行きたいところを聞いてみたよ。	I asked Tom where he wanted to go.
彼に何も言わなかったの？	You mean you didn't tell him anything?
もしそれを知っていたとしたら来なかったんですけど。	"If I'd known that, I wouldn't have come."
早く元気になって下さいね。	I hope you'll get well soon.
私は川を泳いで渡ることができます。	I'm able to swim across the river.
トムがね、その手紙、フランス語に訳したの。	Tom translated the letter into French.
彼は首吊り自殺をした。	He committed suicide by hanging himself.
穏やかな風が吹いていた。	A gentle wind was blowing.
何でトムを助けなきゃいけないの？	Why should I help Tom?
家での食事は外食よりも良いと考える人もいる。	Some people think eating at home is better for you than eating out.
１０分前に誰かが来たよ。	Someone came ten minutes ago.
それ本当に必要なの？	Is that really necessary?
氷の厚さは、歩くのに十分な厚さです。	The ice is thick enough to walk on.
旅行は好きですか？	Do you like trips?
私は一人では買い物に行きたくない。	I don't want to go shopping by myself.
携帯から電話しているんだ。	I'm calling from a cell phone.
彼は泳ぎがうまい。	He's good at swimming.
君は誰を待っているのですか。	Who are you waiting for?
フランス語と英語、どちらで話すことが多いですか？	"Which do you speak more often, French or English?"
君の学校はどこにありますか。	Where is your school?
昨日の夜、トムはすごく酔っ払ってたんだ。	Tom was really drunk last night.
彼は大雪にもかかわらず来ました。	He came in spite of the heavy snow.
ベルが鳴るとすぐにトムはドアに向かった。	"As soon as the bell rang, Tom headed for the door."
彼女には友達がたくさんいるようだ。	She appears to have a lot of friends.
トムはメアリーに食べ物を少し残してくれた。	Tom left some food for Mary.
もうちょっと詳しく聞かせて。	Tell me a little more about that.
ちょっと待って。そんなに早く歩けないよ。	Wait. I can't walk that fast.
母は夕食を作っています。	My mother is making dinner.
５時までに来なければならない。	You must be here by five.
ジャンプして！	Jump.
お昼ごはんは食べたの？	Have you eaten your lunch yet?
そんなデザイナーの名前聞いたことない。	I didn't quite catch the name of that designer.
両親は私の結婚に反対している。	My parents don't want me to get married.
なぜトムにフランス語で話しかけているの？	Why are you speaking French to Tom?
ありのままの君を愛してるよ。	I love you the way you are.
登っちゃダメ！	Don't climb on this!
私と彼女とは２０年以上の知り合いである。	I have been acquainted with her for more than 20 years.
あなたの母国語は何ですか？	What is your mother tongue?
列車は１０時半に出発するから、１０時にあなたを誘いに行きます。	"The train leaves at half past ten, so I'll call for you at ten."
私たちは、世界平和を願っている。	We all wish for permanent world peace.
私は春休みの間仕事をするつもりです。	I am going to work during the spring vacation.
「おばあちゃんは？」「ソファで寝てるよ」	"What's Grandma doing? ""She's sleeping on the couch."""
トムがどこにいたのか、知りたかったんだ。	I wanted to know where Tom was.
仕事探しは、どうだい？	How's the job hunt going?
たとえ雨が降っても私はそこへ行きます。	I will go there even if it rains.
彼がみんなとトランプをしているところをみました。	I saw him playing cards with all of them.
月曜から木曜までここにおります。	I will be here from Monday to Thursday.
卵はどのように調理しましょうか。	How do you want your eggs?
誰かがドアをたたいている。	Someone's knocking on the door.
トムは叫び声を聞いた。	Tom heard the scream.
どうぞ続けて。	Please go on.
誰一人としてそれを知るものはいなかった。	Nobody knew that.
トムを見かけたのはそれが最後だった。	That was the last time I saw Tom.
トムはメアリーが思っているほどこれを面白いとは思わない。	Tom doesn't find this as funny as Mary does.
アメリカへの旅支度に彼女は忙しくしている。	She has been busy preparing for her trip to the USA.
背中が少し痛いんです。	I've got a bit of an ache in my back.
ラジオをつけてくれ。	Turn on the radio.
家に上がる時、マットに躓いた。	"Entering the house, I tripped over the mat."
あなたの率直さに感謝します。	I appreciate your candor.
私はどうしたらいいと思う？	What do you think I should do?
トムは殺人の容疑で逮捕された。	Tom was arrested for murder.
あいにく母は留守です。	"Unfortunately, my mother isn't at home."
健康状態を医者に診てもらったほうがいい。	You should have a doctor examine your condition.
ご職業は何ですか。	What do you do?
台所から出てってよ。	Get out of the kitchen.
この机、いいよ。	This desk is good.
トムは決して笑わない。	Tom never laughs.
君と知り合えてとても嬉しいよ。	I'm very happy to have met you.
夕食ができたよ。	Supper is ready.
私は彼の音楽が好きだ。	I like his music.
それは高すぎます。	That is too expensive.
彼女は鏡の前に立った。	She stood in front of the mirror.
すみません、駅への道を教えていただけませんか？	"Excuse me, but could you tell me the way to the station?"
彼は辞表を提出した。	He handed in his resignation.
私が彼女にそれを説明します。	I will explain it to her.
昨日の夜はカレーだった。	I had curry last night.
月曜日の夜は暇ですか?	Are you free Monday night?
トムはリンゴを薄切りにした。	Tom sliced the apple.
そのような事を調査するのが私の仕事だ。	It's my business to investigate such things.
私は知らないし、知りたくもない。	I don't know and I don't want to know.
この曲知ってる？	Do you know this tune?
今度一緒にボウリング行こう。	Let's go bowling together sometime soon.
あの窓を閉めていただけませんか。	Would you please close that window?
私はハンサムだと思いますか。	Do you think I'm handsome?
トムは多分泣いた。	Tom probably cried.
俺だったら、彼の忠告に従うけどなあ。	"If I were you, I'd follow his advice."
自転車はキーと音を立てて止まった。	The bike screeched to a stop.
私の家はあの橋の向こうにあります。	My house is situated on the other side of that bridge.
トムが菜食主義者とは知らなかったんだ。	I didn't know that Tom was a vegetarian.
聴衆はみな外国人だった。	The audience were all foreigners.
それはあらかじめ練っていた計画ではなかった。	It wasn't premeditated.
月が空に低く出ている。	The moon is low in the sky.
トムはまた一人ぼっちです。	Tom is alone again.
忙しいので手伝えません。	"I'm busy, so I can't help."
やせなくてはならないのでダイエットをするつもりです。	"I have to lose weight, so I'm going on a diet."
人を指さすのは失礼です。	It's rude to point at people.
禁煙中なんです。	I quit smoking.
彼女がそんなに急いでいたのを変だとは思いませんか。	Don't you think it odd that she was in such a hurry?
口を閉じなさい。	Close your mouth.
トムが手伝いたがっている。	Tom wants to help.
質問に答えなさい。	Answer the question.
勝手にそんなふうに想像するなよ。	Don't let your imagination run wild.
誰も気にしやしないよ。	No one will care.
トムは強いフランス語訛りの英語を話す。	Tom speaks English with a heavy French accent.
彼は凧上げがうまい。	He's good at flying kites.
ボストンには、ほとんど行かないんだよ。	I seldom go to Boston.
トムは円形脱毛症だ。	Tom has a bald spot.
寒い。	It's cold.
盗難届はどのようにすればいいのですか。	How do I report a theft?
１マイルは約１６００メートルにあたる。	"A mile is about 1,600 meters."
警察は群衆を追い払った。	The police turned away the crowd.
割れたガラスを踏むな。	Don't step on the broken glass.
トムの声が聞こえる。	I can hear Tom.
あのちっちゃくてかわいい女の子を見てよ。	Look at that pretty little girl.
毎週日曜日は教会に行きます。	I go to church every Sunday.
ばつが悪いったらありゃしない。	How embarrassing!
人込みの中で、誰かが私を呼ぶのが聞こえた。	I heard someone call my name in the crowd.
彼女は流暢に英語を話す。	She speaks English fluently.
お立ち寄りいただきありがとうございます。	I appreciate you stopping by.
それは修理しなくちゃだめだよ。	It needs to be repaired.
あなたはどの電車に乗るの。	What train you are going to take?
ラジオをきいている間に寝てしまった。	I fell asleep while listening to the radio.
彼はまるで君の弟みたいだよ。	He looks like your brother.
尋ねるだけの価値がある。	I think it's worth asking.
昨夜何をしたかは言えない。	I can't tell you what we did last night.
飛行機は時間どおり到着した。	The plane arrived on time.
あらしでその村はなぎ倒された。	The storm laid the village flat.
あしたはよい天気だと思います。	My guess is that it will be fine tomorrow.
彼は高い給料をもらっている。	He gets a good salary.
久しぶり。	I haven't seen you for a long time.
メアリーは学校に行くのを免れようと、仮病を使った。	Mary pretended she was sick to avoid going to school.
私はチケットを持っていません。	I don't have a ticket.
明日のテスト何点くらい取れそう？	What do you think you'll score on tomorrow's test?
まかせてちょうだい。	Leave it up to me.
テストの点が悪かったので、親にガミガミ言われた。	I didn't do well on the test so my parents chewed me out.
そばにいたいな。	I want to be with you.
お宅のバラはもう咲きました？	Have your roses come out yet?
鷲の羽は広げると１メーターにもなる。	An eagle's wings are more than one meter across.
クリスマスが近くなってきた。	Christmas is coming soon.
彼の書斎には本がたくさんある。	There are plenty of books in his study.
辛くない韓国料理が食べたい。	I want to eat some Korean food that isn't hot and spicy.
トムは死者と交信することができると言っている。	Tom says he's able to communicate with the dead.
私の母はあまり英語が上手に話せない。	My mom doesn't speak English very well.
彼らは泳がなかった、なぜなら寒かったからである。	They didn't swim because it was cold.
学生時代に出来るだけ多くの本を読むようにしなさい。	Read as many books as you can while you are a student.
彼女は熱で体が火照っていた。	She was burning with fever.
気をつけてね、このナイフよく切れるから。	Be careful. This knife is really sharp.
朝食は何を食べたの？	What did you eat for breakfast?
それが私の目標なんだ。	That's my aim.
露が草の葉におりている。	The dew is on the leaves of grass.
彼は荒い息遣いをしている。	He is breathing hard.
声を小さくしてくださいませんか？	Could you lower your voice?
いったい何が起こっているのか。	What is going on?
犯罪は時に法律を知らないために引き起こされる。	Crimes sometimes result from ignorance of the law.
ミニカーをたくさん持ってるんだ。	I have many model cars.
２つの意見に大した差はない。	There is not much difference between the two opinions.
彼らはその孤児を養子にした。	They adopted the orphan.
トムはコーヒーよりお茶の方が好きです。	Tom likes tea better than coffee.
秋になると木の葉の色が変わる。	The leaves on the trees change color in the fall.
幸せって何だろう？	What is happiness?
今日の予定は？	What's on the schedule for today?
彼の隣に座りました。	I sat down next to him.
１８６０年にリンカーンは合衆国の大統領に選ばれた。	Lincoln was elected President of the United States in 1860.
トムはまた遅れている。	Tom is late again.
私は長い間ここに住んでいます。	I have lived here for a long time.
バリの１２月はひどく暑くてむしむしします。	It is extremely hot and humid in Bali in December.
チェダーチーズとゴーダチーズのどっちのほうが好きですか？	Do you prefer cheddar or gouda?
昨日の夜は、トムと一緒にいたよ。	I was with Tom last night.
京都の繁華街は交通渋滞がすごかった。	There was an enormous traffic jam in downtown Kyoto.
トムに手紙を書くつもりなの？	Are you going to write to Tom?
俺の兄貴はバカだ。	My brother is stupid.
私に行かせて。	Let me go!
公園で野球をしてはいけないよ。	Don't play baseball in the park.
今朝あなたの車が私の家の近くを通り過ぎるのを見ました。	I saw you driving by my house this morning.
私は、寒いときに外に出るのは好きではない。	I don't like going out when it's cold.
明日学校でね。	See you tomorrow at school.
その船には、ネズミがたくさんいる。	There are many rats on the ship.
英語は世界中で話されている。	English is spoken all over the world.
鼠が一匹部屋を駆けまわっている。	A mouse is running around the room.
たばこを吸わないでいただけませんか。	Would you mind not smoking?
日誌をつけています。	I keep a journal.
黙って悩んでいることはありませんよ。	You don't need to suffer in silence.
私は通ります。	I'll pass.
私は歩いて行きます。	I will go on foot.
彼は山登りが好きで、日本の山に精通している。	He likes mountaineering and is well acquainted with the mountains of Japan.
またまた彼らはけんかをしているようです。	It looks like they are at it again.
トムは笑った。	Tom laughed.
どうやって僕の部屋に入ったんだ？	How did you get in my room?
あのプロジェクトについて彼を本気にさせないと。	We have got to get him to take that project seriously.
トムは間違ってるって思った。	I thought that Tom was mistaken.
どうぞおくつろぎ下さい。	Please make yourself at home.
大阪に住んでいます。	He lives in Osaka.
だんだん寒くなってきている。	It's gradually getting colder.
何でも食べます。	I'll eat anything.
私は彼女と一時間話した。	I talked with her for an hour.
食べ物を買わなきゃいけないけど、お金が足りないんだ。	"I need to buy food, but I don't have enough money."
トム、どうしたの？顔が真っ赤だけど。	"Tom, what's wrong? Your face is bright red."
退職して嬉しいとはいえない。	I can't say I'm happy about retirement.
これ誰の車？	Whose car is this?
これを届けるよう頼まれたんです。	I was asked to deliver this.
誰もその絵が逆さにかかっていることに気がつかなかった。	No one noticed the picture was hung upside down.
あなたの所属は何部ですか？	What club do you belong to?
試してみる。	I'll give it a try.
何か冷たい飲み物が欲しい。	I want something cold to drink.
波がそのボートを飲み込んでしまった。	The waves swallowed up the boat.
君には嘘はつけないよ。	I can't lie to you.
今朝はとても早く起きなければならなかったんです。	I had to get up very early this morning.
彼女が部屋から出て行くのを見た。	I saw her leaving the room.
この本は彼女のです。	This book is hers.
彼の誕生日にプレゼントをあげたいんです。	I would like to give him a present for his birthday.
話し掛けなければ、めったに話をしない人もいる。	There are people who seldom speak unless they're spoken to.
オーストラリアとニュージーランドに行きたいな。	We want to go to Australia and New Zealand.
トムは2013年からここに住んでいる。	Tom has been living here since 2013.
トムは英語はもちろん、フランス語も話せるんだ。	Tom can speak French as well as English.
車はガレージの中です。	The car is in the garage.
それをするのが怖いって言ってなかったけ？	I thought you said that you were afraid to do that.
トムに彼の友達を全員紹介してもらいたい。	I want Tom to introduce me to all his friends.
私は何も言えなかった。	I couldn't say anything.
以前にその寺へ行ったことがあるので、私は道を知っている。	"Having been to the temple before, I know the way."
日本は２０年前とはすっかり変わってしまった。	Japan is now very different from what it was twenty years ago.
お腹すいてるでしょ。	I suppose you're hungry.
トムは昨日、メアリーに話をした。	Tom talked to Mary yesterday.
５分待つか待たないうちにバスがきた。	We had hardly waited for five minutes when the bus came.
それは大変価値がある。	It is of great value.
届け出なしに路上に出店してはならない。	You may not set up a roadside stall without prior notice.
彼は口頭試験を受けた。	He took an oral examination.
物価が劇的に上がった。	The cost of living has increased drastically.
