それは私の知ったことではない。	That's not my concern.
友達の家に泊まりに行く。	He is going to stay at a friend's house.
トムは昼ご飯食べに出かけてったよ。	Tom went out for lunch.
調子はどうですか。	How are you doing?
嵐のため私たちは外出できなかった。	The storm prevented us from going out.
「何かお探しですか？」「いえ、見てるだけです」	"Can I help you? ""No, thank you. I'm just looking around."""
いろいろとコツがわかってきたときに仕事を辞めなければいけなかったのは残念だ。	It's a shame that I had to quit my job just when I was getting the hang of things.
少しだけフランス語を知っています。	I know a little French.
老人達が若者達よりいつも賢いとは限らない。	Old people aren't always wiser than young people.
勘定書の総額は１００ドルになった。	The bill amounted to 100 dollars.
トムはベッドで寝ていた。	Tom was asleep in bed.
私は机に書き置きを見つけたが、誰が書いたものか判らない。	"I noticed a note on my desk, but I don't know who wrote it."
あなた次第です。	It's up to you.
私も行ってもいい？	Can I come?
母は私に新しい自転車を買ってくれた。	Mother bought me a new bicycle.
トムを忘れるな。	Don't forget Tom.
彼女は鶏を買った。	She bought a chicken.
週３回、トムとフランス語の勉強をしてるんだ。	I study French with Tom three times a week.
あのドレスはきっとメアリーに似合う。	I'm sure that dress will look good on Mary.
僕はベルを何回か鳴らした。	I rang the bell several times.
トムはイラクとイランの違いがわからない。	Tom doesn't know the difference between Iraq and Iran.
口ばっかり！	You're all talk and no action!
審査員は誰ですか？	Who are the judges?
彼は自分が間違っていると認めた。	He admitted that he was wrong.
自然の法則には逆らえない。	You can't go against the laws of nature.
ちょうど宿題をすませたところだよ。	I have just finished my homework.
私のギターをチューニングしてもらえますか？	Can you tune my guitar for me?
トムはよくくしゃみをする。	Tom sneezes a lot.
３かける５は１５。	3 multiplied by 5 is 15.
英語の先生がこういう本を読むように薦めてくれました。	My English teacher recommended that I read these books.
彼女は彼と一緒に住んでいます。	She lives with him.
明日雨が降れば、私たちはそこへ行かないだろう。	"If it rains tomorrow, we won't go there."
彼はお金とともに姿をくらました。	He absconded with the money.
トムは自分の服を片づけた。	Tom put away his clothes.
仕事はうまくいっていますか。	How is your work coming along?
昔、日曜日には教会へ行ったものだ。	I used to go to church on Sunday.
彼女が欲しいって言ってたコート、目の玉が飛び出るほど高かったんだ。	The coat that she said she wanted was very expensive.
あれを試着してごらん。	Try that on.
１人の乗客が気を失ったが、スチュワーデスが彼の意識を回復させた。	"A passenger fainted, but the stewardess brought him around."
トムから手紙を受け取った。	I received a letter from Tom.
彼の考えを理解するのは難しい。	It isn't easy to understand his ideas.
トムにあれをやらせた方がいいと思う？	Do you think I should let Tom do that?
自転車を盗まれました。	My bicycle's been stolen.
トムは入院してるの？	Is Tom in the hospital?
１ドル札をお持ちですか。	Do you have any ones?
一人で食事するのには慣れている。	I'm getting used to eating alone.
トムは木の陰に隠れた。	Tom hid behind a tree.
トムは長い間病気で寝込んでいる。	Tom has been sick in bed for a long time.
今日またあとで君に電話するよ。	I'll call you later today.
彼女は彼にスーツを新調してやった。	She made a new suit for him.
駅へ行く道を教えていただけませんでしょうか。	Could you tell me the way to the station?
スーツケースが盗まれたようです。	I think my suitcase was stolen.
８階にあります。	It's on the eighth floor.
トムを信じた私がバカだったよ。	I was an idiot to believe Tom.
みなさまがお揃いになったので、送別会を始められます。	"Now that we are all here, we can start the farewell party."
彼の職業は歯科医である。	He is a dentist by profession.
私の方が彼より年上です。	I am older than him.
そんな風にして私は彼女と知り合ったのだ。	That's how I came to know her.
彼は昨日私に箱を作ってくれた。	He made me a box yesterday.
彼は上着を掛けた。	He hung up his coat.
レタスは洗ったほうがいいの？	Should I wash the lettuce?
卵を食べるとじんましんが出ます。	He gets hives when he eats eggs.
母は朝食の準備をしています。	My mother is cooking breakfast.
私の好きな曲はハングリー・スパイダーです。	My favorite song is Hungry Spider.
私が聞いたのとは違うな。	That's not what I've heard.
私達は彼を解雇すべきだという結論に達した。	We came to the conclusion that he should be fired.
このバッグ、持ってあげるよ。	I'll get this bag for you.
もちろん。	Of course!
先生は私の答えを聞いてがっかりした。	The teacher was disappointed at my answer.
彼女はろう学校に通っている。	She goes to a school for the deaf.
トムは祖父と祖母と一緒にボストンに住んでいる。	Tom lives in Boston with his grandparents.
次の列車が東京へ発つのは何時ですか。	What time does the next train leave for Tokyo?
君の奥の手を使うときが来た。	The time has come for you to play your trump card.
絶対に夢は諦めるな。	Never give up on your dreams.
考え直してみるわ。	I'll think it over.
あなただったら、この文、フランス語にどう訳す？	How would you translate this sentence into French?
１０チャンネルは何をやっていますか。	What is on Channel 10?
今日はとても暖かいです。	Today is very warm.
自分専用の机が欲しいな。	I want my own desk.
へとへとに疲れた。	I'm extremely tired.
私、昨日そこにいたよ。	I was there yesterday.
彼女がすぐ良くなるといいですね。	I hope that she'll get well soon.
１週間田舎にいてすっかり元気になったような気がする。	I feel completely restored after a week in the country.
トムの弁護士さんですか？	Are you Tom's lawyer?
遅くとも午前０時までには家に帰る。	I'll be home by midnight at the latest.
俺の前でもったいつけるなよ。	Don't tantalize me.
保守派の人たちは一般に頭が悪いと言いたかったのではなく、頭の悪い人たちは保守的であることが多いと言いたかったのです。	I never meant to say that the conservatives are generally stupid. I meant to say that stupid people are generally conservative.
もうヘトヘトです。	I'm extremely tired.
彼女はいつも陽気でにこにこしている。	She is always cheerful and smiling.
辞書貸してくれない？	Will you lend your dictionary to me?
私たちの体重を支えるだけの厚さが氷にはないんです。	The ice is not thick enough to hold our weight.
謝るしかない。	There is nothing to do but apologize.
彼女の婚約者は、彼女にとても大きな指輪を贈った。	Her fiancé gave her a very big ring.
いま、行きます。	Here I come.
うちの会社がアメリカに進出するなんて夢にも思わなかった。	Little did I dream that we would expand our business to the U.S.
遠方に城が見えた。	We saw a castle in the distance.
彼は怖くて泳げない。	He is afraid to swim.
そよ風が吹いてたね。	A light breeze was blowing.
これから言うことをよく聞きなさい。	Listen to me carefully.
まだ何も知りません。	I know nothing yet.
その商売からはすっかり足を洗った。	I washed my hands of the whole business.
あらゆる離婚の主たる原因は結婚である。	Marriage is the main cause of all divorces.
部屋は暖かかった。	The room was warm.
私たちはボストンで会った。	We met in Boston.
顔を見ただけでいいニュースがあるってわかるよ。	"From the look on your face, I can tell that you have good news."
急がないと、電車に乗り遅れるよ。	You'll miss the train if you don't hurry.
私どもはもっとよい条件を期待していました。	We expected better terms.
卵を食べるとじんましんが出ます。	I get hives when I eat eggs.
コート脱いだら？	Why don't you take off your coat?
私があなたの案内役を務めましょう。	I'll act as a guide for you.
トムは熊を撃ち殺した。	Tom shot and killed a bear.
全く悪いというわけではない。	That's not altogether bad.
どうすれば小さな子供に野菜を食べさせることができるでしょうか。	How can I get my toddler to eat vegetables?
あなたの助けが無ければそれはできなかったでしょう。	"Without your help, we couldn't have done it."
散歩はどうだった？	How was your walk?
ケーキを均等に切り分けるのって、結構難しいんだぞ。	Cutting a cake into equal pieces is rather difficult.
トムが遊びたがっている。	Tom wants to play.
痛い！やめて！	That hurts! Stop it!
市の郊外に住んでいる生徒が多い。	Many students live in the suburbs of the city.
彼はそのことをよく考えてみて、いかないことに決めた。	He thought it over and decided not to go.
私は机の上を片付けた。	I cleared up my desk.
トムはここで何年働いているんですか？	How many years has Tom been working here?
彼女は風邪でダウンした。	She came down with a cold.
くつろいで。	Relax.
何を持って行けばいいですか。	What should I bring?
トムがオーストラリア出身だって知ってるよ。	I know that Tom is from Australia.
トムは普通１０時４０分に床に就きます。	Tom usually goes to bed at ten-forty.
備えあれば憂いなし。	Forewarned is forearmed.
氷はどうされますか。	Would you like ice?
敵の敵が必ずしも味方とは限らない。	Enemies of enemies aren't always allies.
どう、仕事は？	How's everything at work?
この本は小さい。	This book is small.
トムには子供がいるの？	Does Tom have kids?
もう食べたくないよ。	I don't want to eat any more.
トムの長靴は泥だらけだった。	Tom's boots were muddy.
君に任せるよ。	I'll leave it up to you.
青が好きだ。	I like blue.
彼はこの春東京大学に入学した。	He entered Tokyo University this spring.
彼らは週に３回英語の授業を受ける。	They have English lessons three times a week.
このチケットは２名様でご入場できます。	This ticket allows two people to enter.
彼は私に彼の新しい劇の原稿を見せてくれた。	He showed me the manuscript of his new play.
食事の後に胃が痛くなります。	My stomach hurts after meals.
トムは庭に花を植えた。	Tom planted some flowers in his yard.
今日の夜にはここに戻ってくるつもりだよ。	I'm going to come back here tonight.
私はトムに真実を伝えた。	I told Tom the truth.
子供らは外で遊んでるよ。	The kids are playing outside.
トムが一緒だったの？	Was Tom with you?
２人の男がナイフを奪い合っているのを見た。	I saw two men struggling for the knife.
彼はお酒を控えている。	He abstained from alcohol.
私は１９７７年３月５日に大阪で生まれた。	"I was born in Osaka on March 5, 1977."
どのチームが一番優勝しそうですか。	Which team is the most likely to win the championship?
彼女の顔をまともに見ることが出来なかった。	I was unable to look her in the face.
自分の給料に満足していると言える人はそうそういないのではないだろうか。	I don't think many people can say they're satisfied with their salary.
弟は12歳です。	My kid brother is twelve.
絵の描き方を学びたい。	I want to learn how to draw.
海外に行きたい。	I want to go overseas.
それについて彼は何か言ってたかい？	Did he say anything about it?
彼を議長に据えることに誰も異議を唱えなかった。	Nobody argued against choosing him as chairman.
約束は約束だ。	A promise is a promise.
トムは自殺を考えていた。	Tom considered suicide.
トムは昨日フランス語を勉強した？	Did Tom study French yesterday?
トムが目を覚ますと、メアリーは机で本を読んでいた。	"When Tom woke up, he found Mary reading a book at the desk."
トムは瓶のふたを開けるのが困難だ。	Tom has trouble opening bottles.
こっち来て。ちょっと見せたいものがあるんだ。	Come here. I want to show you something.
部屋の中でキャッチボールしたらダメだからね。	Don't play catch in the room.
今日の夜はパーティーに行くの？	Are you going to the party tonight?
久しぶりだね。	It's been a while since we last met.
盲導犬は目の見えない人を助ける。	Guide dogs help blind people.
彼はロックンロールの帝王だった。	He was the king of rock-and-roll.
私は家賃を払うために、ギターを質にいれた。	I pawned my guitar so I could pay the rent.
彼は新しい政策を決定していた。	He had decided on a new policy.
トムっていつも盗み聞きしてるんだよ。	Tom is always eavesdropping.
二人部屋をお願いします。	"I'd like a twin room, please."
フランス語お上手ですね。	"You're good at speaking French, aren't you?"
ボーリングは好きですか。	Do you like bowling?
あの台風で、私たちは外出できなかった。	We couldn't go out because of the typhoon.
私は医者になりたい。	I want to become a doctor.
落ちつけよ。	Calm down.
あなたが今日ここへ一番乗りだったよ。	You were the first one here today.
彼は入試合格のために頑張って勉強している。	He's studying hard so he can pass the entrance exam.
気が変わったんだ。	I've changed my mind.
トムはしょっちゅうミスを犯す。	Tom often makes mistakes.
もう行かねばなりません。	I've got to go now.
彼が若い時は働き者だった。	"When he was young, he was a hard worker."
果報は寝て待て。	Everything comes to those who wait.
「あなたは先生ですか」「その通りです」	"Are you a teacher? ""Yes, I am."""
最寄りの駅はどこですか？	Where's the nearest train station?
トムは時間を無駄にしている。	Tom's wasting time.
これはホウレンソウですか？	Is this spinach?
私、そこまで間抜けに見える？	Do I look that stupid?
トムがお腹空いたって言ってたよ。	Tom said that he's hungry.
僕がやります。	I'll do that.
私は彼の述べたことをそっくりそのまま返した。	I repeated his exact statement.
彼女は彼と競争して丘を駆け降りた。	She raced him down the hill.
次は何をしたらよいでしょうか。	What am I to do next?
どうやって箱を作るのか。	How do you make a box?
子供の頃は、周りのものが何でも大きく見えるものだ。	"When we're children, everything around us looks so big."
子供たちはすぐにそのゲームに夢中になった。	The children soon lost themselves in the game.
このＳＦ小説はとても面白い。	This science-fiction novel is very interesting.
今にも雨が降りそうだ。	It's about to rain.
トムはノリノリのようだった。	Tom seemed to be in high spirits.
我々はつらい目にあった。	We had a rough time.
もっと勉強しなくちゃ駄目だよ。	You need to study harder.
この本が大好きです。	I love this book.
君の夢が実現する日は必ず来るだろう。	The day is sure to come when your dream will come true.
力になれてよかったです。	I'm glad I could help.
この帽子は小さすぎるよ。別のを見せてくれないか。	This hat is too small. Please show me another one.
春と秋ではどっちが好き？	"Which do you prefer, spring or autumn?"
後で電話するよ。	I'll give you a call later.
自分が間違ってたって認めるよ。	I'll admit I'm wrong.
トムは白い猫を飼っている。	Tom has a white cat.
起きてる？	Are you awake?
さあ横になって。	Now lie down.
トムをからかうのはやめなさい。	Stop picking on Tom.
都会に住んでいる人たちは、田舎暮らしの楽しみがわからない。	People living in town don't know the pleasures of country life.
どうしたらいいか、話し合わないと。	We have to talk about what to do.
彼女から手紙を受け取った。	I received a letter from her.
あと1日しかない。	There's only one day left.
いつも紅茶に砂糖は入れないよ。	I don't usually put sugar in my tea.
みんなあなたに会いたがってる。あなたは有名なのよ！	Everyone wants to meet you. You're famous!
列車に乗るのに十分な時間がある。	We have enough time to catch the train.
トムはちょっと太っている。	Tom is slightly overweight.
飛行機にはギリギリ間に合ったよ。	I was just in time for the flight.
明日は母方の祖父の還暦のお祝いをする。	My grandfather on my mother's side is celebrating his 60th birthday tomorrow.
天気は持つかなあ。	I wonder if the weather will hold.
おかげで助かったよ。	It saved me.
大丈夫だと思ってたよ。	I thought it went OK.
制服を脱ぎなさい。	Take your uniform off.
彼らは英語が気に入っている。	They like English.
もう一度やってみて。	Try it once again.
午後は晴れるだろうか。	Will it clear up this afternoon?
あなたは現在の仕事を続けた方がいいと思います。	I think you had better stick to your present job.
この問題を解くのを手伝っていただけませんか？	Could you help me solve this problem?
列車は乗客でいっぱいだった。	The train was full of passengers.
私もそれは気に入りません。	"I don't like it, either."
危機をどうやら脱したようだ。	We seem to have escaped from danger.
文無しなんだ。	I'm broke.
彼はもっと一生懸命働かないと職を失う危険がある。	He is in danger of losing his position unless he works harder.
時間があるか分かりません。	I don't know if I have the time.
君はまだ高校生みたいだね。	You still look like a high school student.
旅行に行くのはとても楽しい。	Traveling is a lot of fun.
彼はバスで登校する。	He goes to school by bus.
彼女は癌の研究のために募金している。	She's donating money for cancer research.
目が光に対してすごく敏感なのです。	My eyes are very sensitive to the light.
いつ京都に着いたの？	When did you get to Kyoto?
その工場では多くの労働者が解雇された。	Many workers were laid off at that plant.
息子はどこかしら？	Where's my son?
私ってのんきなの。	I'm easygoing.
減量は容易くない。	Losing weight isn't easy.
琵琶湖は日本で一番大きな湖です。	Lake Biwa is the largest lake in Japan.
彼は結婚しているのかしら。	I wonder if he is married.
彼は部屋が蒸し暑すぎると文句を言った。	He complained about the room being too hot and humid.
彼はまだ事実を知らない。	He doesn't yet know the truth.
腱鞘炎ではないかと思うのです。	I think I have tendonitis.
心からお礼を言います。ありがとう。	I thank you with all my heart.
テニスやゴルフのようなスポーツは好きではない。	I don't like such sports as tennis and golf.
ぼくはこういう帽子が買いたいなと思っています。	I am interested in getting a hat like this.
それは必要だったの？	Was that necessary?
今は数学の宿題をする気がしない。	I don't feel like doing my math homework now.
昨日その家に泥棒が入った。	"Yesterday, a thief entered the house."
彼はどうしても彼女の話を信じる気にはなれなかった。	He could not bring himself to believe her story.
カトリック教徒は、産児制限には反対の立場である。	Catholics are against birth control.
あそこの店は異常に高いよ。	That store is exceptionally expensive.
私にその本を見せてくれませんか。	Will you show me the book?
お金を少し貸して頂けませんか。	Would you lend me some money?
納屋に自動車を置いてはいけません。	Don't keep the car in the barn.
宿題があるといつも兄が手伝ってくれる。	"When I have homework to do, my brother always helps me with it."
彼は科学の研究に一生をささげた。	He devoted his life to the study of science.
今の何の音？	What was that sound?
すぐに返信をください。	Please write me a reply soon.
トムは家業を継いだ。	Tom followed in his father's footsteps.
面白そう！	It seems interesting to me.
空模様からすると、今夜あたり雪になるかもしれない。	"From the look of the sky, it may begin to snow tonight."
今ベストを尽くせば、幸せがあなたのもとにやってくるでしょう。	"If you try your best now, happiness will come to you."
その男性は彼女の鞄を奪い取った。	The man robbed her of her bag.
トムとは一緒にサーカスに行きたくない。	I don't want to go to the circus with Tom.
少なくとも３時間はかかるよ。	It'll take at least three hours.
落ち着けよ。	Calm down.
何するつもり。	What are you going to do?
彼はテレビで野球の試合を見るのが好きだ。	He likes to watch baseball games on TV.
私たちはトムが困った状況に陥っているかもしれないと思っている。	We think Tom may be in trouble.
午後はずっと友人とおしゃべりをして過ごした。	I spent the whole afternoon chatting with friends.
トムはフランス語で日記をつけている。	Tom keeps a diary in French.
教師にとって忍耐力は不可欠だ。	Patience is essential for a teacher.
私は彼が助けてくれるものと思う。	I expect him to help me.
彼はその男を知らないと言ったが、それは嘘だった。	"He said he did not know the man, which was a lie."
遠くに鳥が見えた。	We saw a bird in the distance.
トムは元気してる？	Is Tom doing okay?
時々、お父さんがひょっこり私を訪ねて来る。	My dad drops in on me from time to time.
ただの主婦にはなりたくありません。	I would hate to become just a housewife.
彼女は涙を流しながらその歌を歌った。	She sang the song with tears running down her cheeks.
それ、すごくいい案だね。	That's a great plan.
これ全部飲んじゃってもいい？	Is it OK if I drink all of this?
君は流暢な英語を話す。	You speak fluent English.
今まで重い病気にかかったことがないって、本当なの？	Is it true that you've never had a serious illness?
ペンをお借りしてもよろしいですか。	May I borrow your pen?
１０年は待つには長い時間だ。	Ten years is a long time to wait.
彼は遅刻しがちだ。	He is apt to be late.
出掛ける準備できてないの？	Aren't you ready to go?
重傷を負った男性は病院に着いた時既に亡くなっていた。	The severely injured man was dead on arrival at the hospital.
君が構わないなら、もうしばらく居るよ。	I'll stay for a while longer if you don't mind.
痛い。	It hurts.
彼は、その仕事に適した男だ。	He is a good man for the job.
スーツを着ていたので彼は目立っていた。	He stood out because he was wearing a suit.
彼は５０ドル持っていました。	He had fifty dollars.
トムは、学校に持って行くメアリーのお弁当を詰めた。	Tom packed a lunch for Mary to take to school.
人生は旅のようなものだ。	Life is like a journey.
あなたのスーツケース、運んであげますよ。	I can carry those suitcases for you.
いい天気ですね。	"It's a nice day, isn't it?"
私は彼の音楽をよく知っている。	I am familiar with his music.
外国語を話す事は容易ではない。	It's not easy to speak a foreign language.
何か食べに行きましょう。	Let's grab something to eat.
テニスをするつもりなんだよ。	I'm going to play tennis.
それ作れる？	Can you make it?
賢明な経営者はコストをぎりぎりまでさげる方法を知っていますよ。	A wise businessman knows how to clamp down on costs.
あれは医者ではありません。	He's not a doctor.
後ほど状況をご連絡します。	I'll update you later.
ちょうど今はオフィスに誰もいない。	"At the moment, there isn't anybody in the office."
言いたいことは分かるよ。	I know what you mean.
彼は正しいですか。	Is he right?
彼は当選の見込みが十分ある。	There's a good chance that he'll be elected.
彼は恐くて青くなった。	He turned pale with fright.
トムとメアリーの２人とも、ジョンに賛成した。	Both Tom and Mary agreed with John.
床滑るから気をつけてね。	"The floor is slippery, so be careful."
どちらかと言えば行きたくない。	I would rather not go.
その男の子は犬のしっぽをつかんだ。	The boy caught the dog by the tail.
風邪をひかないように注意しなさい。	Be careful not to catch a cold.
トムは今夕食を作るのに忙しい。	Tom is busy cooking supper now.
トムの話はやめよう。	Let's not talk about Tom.
トムはメアリーと喧嘩している。	Tom is arguing with Mary.
休憩してコーヒーを飲もう。	Let's take a break for coffee.
台風がその町を直撃し、ひどい損害を与えた。	"The typhoon struck the city, causing great damage."
トムとメアリーは離婚するつもりでいる。	Tom and Mary are planning to get a divorce.
彼は嘘をついている。	He's lying.
本は持っていっても構いませんよ。	It doesn't matter to me if you take that book.
理由は誰も分からない。	Nobody knows why.
お金は彼に払ったよ。	I paid him the money.
世界一周の旅をしたいんです。	I'd like to travel around the world.
学校は好き？	Do you like school?
君はもうひとりぼっちじゃないんだよ。	You'll never be alone.
本当なんじゃないですか？	Isn't it true?
警戒が必要だ。	We need to stay alert.
難しくなかった。	That wasn't hard.
誰か待ってるの？	Are you expecting somebody?
これを選んだの？	Did you pick this?
トムは酔っているように演じていた。	Tom was acting like he was drunk.
すぐにあきらめるのはやめようよ。	You shouldn't have given up so soon.
彼女にお会いしたいのですが。	I'd like to see her.
私にとって彼と語り合うほど楽しいことはない。	There's nothing more fun for me to do than to talk with him.
この本読んでもいいよ。	You may read this book.
彼は日本に三年います。	He has been in Japan for three years.
勘定書をお願いします。	"Could I have the bill, please?"
あなたの本はいつ出るのですか？	When is your book coming out?
30ドル貸してもらえない？	Can I borrow $30?
お名前は何とおっしゃいますか。	May I ask your name?
学校で口紅を付けちゃいけないよ。	You're not supposed to wear lipstick at school.
１０戸が全焼した。	Ten houses were burned down.
君の時間を無駄にしたくないんだ。	I don't want to waste your time.
私より兄を愛してるの？	Do you love my brother more than me?
彼女は家に早く帰ろうと急いでいた。	She was in a hurry to go home.
リラックスして。	Relax.
トムが病気だったのは知ってるよ。	I know Tom has been sick.
両親はおじを見送りに空港に行った。	My parents have gone to the airport to see my uncle off.
分からない言葉がたくさんある。	There are many words that I don't understand.
どうして花を買ったんだ？	Why did you buy a flower?
彼女は彼の結婚の申し込みを断った。	She refused his proposal.
老齢は気づかぬうちに我々に忍び寄る。	Old age creeps upon us unnoticed.
月には空気がないので、音もまったくしない。	"Since there is no air on the moon, there is no sound at all."
あなたの国では米を食べますか？	Do you eat rice in your country?
恐れ入りますが、私のためにこれをフランス語に翻訳していただけませんか？	Would you mind translating this into French for me?
帰るのが遅かったね。	You are home late.
自家製です。	It's homemade.
トムにそれはなにか尋ねた。	I asked Tom what that is.
すべて君のおかげだ。	I owe it all to you.
この帽子は小さすぎて、私にはかぶれない。	This hat is too small for me.
あれを見て！	Look at that!
熱によって氷は水に変わる。	Heat turns ice into water.
エレベーターに閉じ込められた経験はありますか？	Have you ever been stuck in an elevator?
出ろ！	Get out!
あなたが新聞を読み終えたら、私にも読ませてください。	Let me read the paper when you have finished with it.
彼は急いでいたらしい。	It appears that he was in a hurry.
私は全身が痛い。	My whole body hurts.
お互いに連絡を取り合いましょう。	Let's keep in touch with each other.
すぐ掛けなおします。	I'll call back soon.
彼のコンサートは最高だった。	His concert was great.
彼らは子供の育て方としつけ方でお互いの意見が合わなかった。	They differed with each other on the care and upbringing of their children.
彼は全然勉強しなかった。	He didn't study at all.
さっきの話はなかったことにしてくれ。	Please forget what we talked about earlier.
私は彼について全く何も知らない。	I don't know anything about him at all.
日本にも同様のことわざがありますか。	Do you have a similar saying in Japanese?
書類の上では問題なく見えるが、実際機能するかは疑問だね。	"It seems OK on paper, but I wonder if it's going to work."
その指輪は本物の金でできているんですか？	Is that ring made of real gold?
部屋の中は暗かった。	It was dark in the room.
トムが私をせかした。	Tom made me hurry.
アカデミー授賞式は、ハリウッド最大の華やかな催しだ。	The Oscar ceremonies are Hollywood's biggest extravaganza.
トムは穏やかな生活を送っている。	Tom leads a quiet life.
右を下にして横になってください。	Lie on your right side.
彼女は１７歳です。	She's seventeen years old.
私が一番好きな色は茶色です。	My favorite color is brown.
ちっちゃくなりたい。	I want to lose weight.
暇ですか？	Are you free?
これは僕がバナナを食べてるとこ。	This is me eating a banana.
俺たち洞窟の中で迷子になってしまったんだ。	We got lost in the cave.
とても感謝してるわ。	I'm very grateful to you.
宿題がたくさんあるので外出できません。	I can't go out because I have a lot of homework.
その扉のそばの自転車、私のよ。	The bicycle by the door is mine.
私は普段は徒歩で通学している。	I usually walk to school.
カナダは良質の小麦を生産する。	Canada produces good wheat.
今日、それをやるんだよね？	"You're going to do that today, aren't you?"
彼は今週ずっと忙しくしています。	He has been busy this week.
トムは目覚まし時計が鳴るや否や、ベッドから飛び起きた。	Tom jumped out of bed as soon as the alarm clock went off.
涙にむせんで何も言えなかった。	She was choked with tears and was unable to speak.
夏休みの直後に試験です。	I'll have exams right after the summer holidays.
十分に幸せだ。	I'm more than happy.
読むのを止めなさい。	Stop reading.
それはどのようにして起こったのか。	How did it come about?
トムとメアリーは顔を見合わせて笑った。	Tom and Mary looked at each other and laughed.
自転車で通勤しています。	I ride my bike to work.
そっちに着いたら連絡するね。	I'll tell you when we get there.
彼女は私たちにいくつか質問をした。	She asked us several questions.
トムは来年の冬ボストンにいると思うよ。	I think that Tom will be in Boston next winter.
呼吸は？	Is he breathing?
電話に出てください。	"Answer the phone, please."
彼に時計を修理してもらった。	I had him repair my watch.
多分、トムは別の人が好きなんだよ。	Maybe Tom likes someone else.
トムは初心者だが飲み込みが速い。	"Tom's a beginner, but he catches on fast."
彼らはもう子供ではないがまだ大人ではない。	"They aren't children any more, but not adults yet."
髪に何かついてるよ。	There's something in your hair.
もっと品質の良いものはありますか。	Do you have better quality ones?
簡単なフランス語に書き直された名作とか読んでる。	I'm reading things like famous novels which have been rewritten in simplified French.
金庫に金を入れる。	I put the money into the safe.
入っておいでよ。	Why don't you come in?
小さい声でしゃべってください。	Please lower you voice.
何かプレゼントをあげるね。	I'll give you a present.
ケーキをどうぞ。	Help yourself to the cake.
たしか先週の金曜日だったと思います。	I think that it was probably last Friday.
トムはひとりでうちに帰った。	Tom went home alone.
トムはショパンの大ファンだ。	Tom really likes Chopin.
オーストラリアで仕事を見つけるのって簡単だった？	Was it easy for you to find a job in Australia?
この本が図書館にあるかどうか問い合わせて下さい。	Please ask whether they have this book at the library.
潔白であることは美しいことだ。	Innocence is a beautiful thing.
エベレストは世界で最も高い山です。	Mt. Everest is the highest mountain in the world.
彼はワインを飲みすぎるという悪癖をもっていた。	He had the bad habit of drinking too much wine.
トムは何か忘れた気がすると言っていた。	Tom said that he thought he had forgotten something.
釣りに行くために今朝は早く起きました。	I got up early this morning to go fishing.
僕は去年長い旅をした。	I took a long trip last year.
トムはレースについてほとんど知らない。	Tom doesn't know a whole lot about racing.
母は車の運転が出来ません。	My mother can't drive a car.
大丈夫ですよ。	It's all right!
トムは子供の時にフランス語の勉強を始めたので、発音がとても良いのです。	"Tom started studying French when he was a child, so his pronunciation is very good."
もう後には引けない。	We can't turn back.
昨晩、彼女は彼に会うことを約束した。	She promised to meet him last night.
私、早口だったと思うんだ。	I think that I spoke too quickly.
彼女はとても利口だ。	She is very clever.
理科のテストでＤをもらった。	I got a D on my science test.
こんな時間に何してるの？	What are you doing at this hour?
笑うのはやめて。	Stop laughing.
この歴史書は高校生を対象に書かれている。	This history book is written for high school students.
私たちが帰宅したとたんに雨が降り出した。	It started raining as soon as we got home.
わたしの妻も科学者です。	"My wife is a scientist, too."
この黄色のセーター、試着してみたら？	Why don't you try on this yellow sweater?
トムはね通訳になりたいんだよ。	Tom would like to become an interpreter.
彼は毎日テレビを見ます。	He watches TV every day.
トムは八方ふさがりの状態だ。	Tom is caught between a rock and a hard place.
明日は私の誕生日だ。	Tomorrow's my birthday.
自転車で通勤しています。	I cycle to work.
私は赤いバラより白いバラの方が好きだ。	I like white roses better than red ones.
金曜日までに回答が必要です。	I need to know your answer by Friday.
オーストラリアは天然資源が豊かである。	Australia is rich in natural resources.
彼は壁の穴をふさいだ。	He filled up the hole in the wall.
そんなにわたしのことを心配しないで。	Don't worry about me so much.
どこでお昼ご飯を食べようか迷っちゃうな。	I can't decide where to eat lunch.
ママが新しいスカート買ってくれたの。	My mom bought me a new skirt.
テーブルクロスにコーヒーをこぼしてしまいました。	I spilled coffee on your tablecloth.
長い事お待たせしてすみません。	I'm sorry to have kept you waiting for such a long time.
シャキーラの新しいＣＤを私に買ってください。	Please buy me the new Shakira CD.
トムが新しい万年筆をくれたの。	Tom gave me a new fountain pen.
彼はすぐに来ます。	He will come soon.
彼らは私たちの居間のソファーに座っていた。	They were sitting on the sofa in our living room.
トムは癌で死んだ。	Tom died of cancer.
昨日のこと、謝りに来ました。	I came to apologize for what happened yesterday.
トムと私はフランス語の勉強がしたい。	Tom and I want to study French.
彼がどこへ行ってしまったのか誰も知らない。	Nobody knows where he has gone.
二度と遅刻しないように気をつけます。	I'll be careful never to be late again.
ホワイトハウスを設計したのは誰ですか。	Who designed the White House?
彼女は双子を産んだ。	She gave birth to twins.
労働組合はストを呼びかけた。	The labor union called for a strike.
彼はそこへ行くように助言した。	He advised me to go there.
彼女は自分の新しい服に満足していた。	She was pleased with her new dress.
私は川で泳いでいた。	I swam in the river.
トムは破産申請をした。	Tom has filed for bankruptcy.
この用紙をインクで汚してしまった。	I got an ink blot on this form.
胃が痛みますか。	Do you feel any pain in your stomach?
